Date,Funder,Client.Reference.Number,IssueReferenceNumber,Financial.Outcome.Category,Total.Value
12/12/2025,Gateshead - CC Pilot - Council Tax,179128716,120741566,Other,£0
30/10/2025,Gateshead-Leam Lane (MHCLG),149018655,119601803,Other,"£3,843"
08/10/2025,Gateshead Blaydon (MHCLG),133783242,118914155,Income gain,"£3,843"
01/09/2025,Gateshead Council – Advice in Community Project,108795975,117843103,"Re-imbursements, services, loans",£33
11/12/2024,Gateshead - Call Centre CORE,4932572-F1U1Q1,110515544,Other,£0
28/11/2024,Gateshead-Leam Lane (MHCLG),67003386,110056390,Other,£0
27/11/2024,Gateshead Council – Advice in Community Project,124009358,110001358,"Re-imbursements, services, loans",£35
10/02/2025,Gateshead - CC - HSF,6181911-J3V3R3,111870215,Other,£0
01/05/2025,Gateshead Council – Advice in Community Project,83719601,111024319,Repayments rescheduled,£500
30/05/2025,Gateshead - Macmillan Cancer Service,76382762,115010166,Other,£0
05/02/2025,Gateshead - Living with Neurodiversity,177801632,111782251,Income gain,"£3,778"
14/01/2025,Gateshead- GNCH Foundation,1227263-L3H3W3,111033853,Income gain,"£5,741"
08/12/2025,Gateshead Council – Advice in Community Project,181494508,115118591,Other,£0
21/11/2024,Gateshead - CC Pilot - Customer Services,3826948-C0T0B0,109785797,Other,£0
31/03/2025,Gateshead - KKLF,2668875-Q5U5M5,113424357,Income gain,£0
07/05/2025,Gateshead Council – Advice in Community Project,141087873,114698774,Income gain,"£5,270"
17/07/2025,Gateshead - Macmillan Cancer Service,132553505,116604499,Income gain,£0
19/08/2025,Gateshead Council – Advice in Community Project,3336743-B0E0G0,117499381,Income gain,£0
04/08/2025,WHD - Energy Advice Programme,856893-R5E5N5,117073735,Other,£0
26/06/2025,Gateshead - CC - HSF,62196717,115895049,Other,£0
02/11/2024,Gateshead- Davidson Hub - Weekend,2441142-I2O2E2,109300875,Other,£0
03/06/2025,National EAP - DBT,69007916,115013449,Other,£0
18/03/2025,Gateshead - CC - HSF,175409701,113039098,Other,£0
02/12/2025,Gateshead - Call Centre CORE,141902204,120426212,Other,£0
29/08/2025,Gateshead-Birtley (MHCLG),122283058,117230578,Other,£0
20/02/2025,Gateshead- Housing Legal Aid Referral,132976473,112374752,Other,"£3,300"
13/11/2025,Gateshead - Welfare Benefits,140229994,118293630,Income gain,"£5,741"
08/07/2025,Gateshead-Leam Lane (MHCLG),180027056,116250227,Other,£0
15/12/2025,Gateshead Council – Advice in Community Project,141073359,119746714,Debts written off,£830
08/01/2025,WHD - Energy Advice Programme,183197592,110658654,Income gain,£0
30/01/2025,Gateshead - CC - HSF,134941948,111507009,Other,£0
06/03/2025,Gateshead - CC Pilot - Council Tax,2192990-V7M7C7,109204570,Other,£0
08/07/2025,Gateshead Council – Advice in Community Project,180176560,116218228,Other,£0
02/12/2024,Gateshead Council – Advice in Community Project,2590021-H2N2Q2,110250392,Income gain,"£2,578"
07/02/2025,Gateshead Council – Advice in Community Project,70528034,111760647,Income gain,£323
09/11/2025,Gateshead - Living with Neurodiversity,111345139,119267112,Other,£0
24/07/2025,Gateshead - Welfare Benefits,182224627,116736509,Income gain,£0
24/03/2025,Gateshead Council – Advice in Community Project,174527200,112396191,"Re-imbursements, services, loans",£65
05/12/2024,Gateshead Council – Advice in Community Project,6863892-I3Z3Z3,110194621,"Re-imbursements, services, loans",£129
16/09/2025,Gateshead-Leam Lane (MHCLG),197623817,118415963,Other,£0
30/04/2025,Gateshead - Foodbank Financial Inclusion,142747629,114018161,Other,£0
27/03/2025,Gateshead Council – Advice in Community Project,140547766,113456953,"Re-imbursements, services, loans",£65
16/06/2025,Gateshead - KKLF,2931898-O4B4W4-3349653,115127195,Income gain,£0
30/01/2025,Gateshead - Foodbank Financial Inclusion,182932741,111529061,Other,£240
24/06/2025,Gateshead - St Chads (MHCLG),7225695-W7W7S7,116157998,Other,£0
08/05/2025,Gateshead Council – Advice in Community Project,7249162-R6L6C6,114451668,Other,£0
05/08/2025,Gateshead Council – Advice in Community Project,69901386,117089218,"Re-imbursements, services, loans",£33
17/04/2025,Gateshead Council – Advice in Community Project,141276821,113936634,Other,£0
24/09/2025,Gateshead- Davidson Hub - Weekend,133499627,118548206,Income gain,"£5,741"
11/03/2025,Gateshead Council – Advice in Community Project,68562621,111945601,Debts written off,"£3,000"
24/05/2025,Gateshead- Davidson Hub - Weekend,6512195-O5O5F5,114932385,Other,£0
06/02/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,174276560,111931136,Other,£0
02/12/2024,Gateshead Council – Advice in Community Project,93648593,110128858,Other,£0
19/09/2025,Gateshead - Early Help Team,6943628-H2N2M2,118409351,Other,£0
17/09/2025,Gateshead - NBS Helping Hand Members Newcastle,83548029,118368074,Income gain,£967
28/04/2025,Gateshead Council – Advice in Community Project,122317478,113403883,Debts written off,"£23,949"
27/06/2025,National EAP - DBT,130295217,115906709,Other,£0
18/06/2025,Gateshead-Leam Lane (MHCLG),110447488,115720252,Other,£225
10/06/2025,Gateshead - At The School Gates,179400032,115415293,Other,£0
13/07/2025,Gateshead Council – Advice in Community Project,1081648-K3N3B3,116398769,Other,£0
12/12/2024,Gateshead Council – Advice in Community Project,182094670,110355297,Income gain,£129
07/10/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,125075259,118771012,Income gain,"£4,923"
01/08/2025,Gateshead - At The School Gates,141035188,116865993,Other,£0
11/09/2025,Gateshead Council – Advice in Community Project,2195502-B0U0B0,117617440,Debts written off,£183
11/06/2025,Gateshead - Call Centre CORE,131621830,114670120,Other,£0
28/10/2025,Gateshead Council – Advice in Community Project,1860589-N4W4T4,119387116,Other,£0
17/02/2025,Gateshead - Macmillan Cancer Service,142209873,111649713,Other,£0
12/11/2024,Gateshead - CC Pilot - Council Tax,180251694,108856892,Other,£0
19/08/2025,Gateshead-Leam Lane (MHCLG),865482-O4X4R4,117631172,Other,£0
02/10/2025,Gateshead Council – Advice in Community Project,76270209,118752392,Income gain,£0
11/12/2024,Gateshead - CC Pilot - Council Tax,2846471-H2V2G2,108195942,Other,£0
24/10/2025,Gateshead - CC - HSF,142521677,119335951,Other,£0
08/10/2025,Gateshead Council – Advice in Community Project,127323481,118788142,Other,£120
14/04/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,180456366,114076652,Other,£0
17/04/2025,Gateshead-Leam Lane (MHCLG),142140528,114045582,Other,£0
17/11/2025,Gateshead Council – Advice in Community Project,131103380,120081917,"Re-imbursements, services, loans",£129
13/02/2025,Gateshead - CC Pilot - Customer Services,2143171-S6M6W6,112033213,Income gain,£0
29/11/2024,Gateshead - Dementia Advice (non funded),176245230,109961107,Other,£0
30/10/2025,Gateshead-Teams (MHCLG),177240058,116309556,Income gain,"£24,683"
24/10/2025,Gateshead Council – Advice in Community Project,142103393,119460428,Other,£0
04/12/2024,EAP - National Grid,175651345,110205749,Other,£0
26/11/2025,Gateshead Council – Advice in Community Project,142199791,119811042,Other,£0
24/01/2025,Gateshead Council – Advice in Community Project,177586407,111412531,Income gain,"£5,270"
13/07/2025,Gateshead- Davidson Hub - Weekend,1949641-Q5H5X5,116667494,Income gain,"£5,741"
04/07/2025,Gateshead Council – Advice in Community Project,182187804,116137893,Other,£120
17/10/2025,Gateshead Council – Advice in Community Project,117541917,119131813,Other,£120
05/03/2025,Gateshead - NBS Helping Hand Members Newcastle,136474097,112624752,Other,£0
03/04/2025,Gateshead Council – Advice in Community Project,2943937-Q5Q5R5,113490798,Other,£323
12/02/2025,Gateshead Council – Advice in Community Project,180354331,112102364,"Re-imbursements, services, loans",£33
29/05/2025,Gateshead Council – Advice in Community Project,109826031,115066930,"Re-imbursements, services, loans",£97
11/08/2025,Gateshead Council – Advice in Community Project,4849174-A0I0L0,117268229,Other,£0
19/02/2025,EAP - National Grid,828268-G2R2G2,112071732,Other,£0
19/12/2024,EAP - National Grid,2397880-Q5Y5Z5,110737382,Other,£0
31/07/2025,Gateshead - NBS Helping Hand Members Newcastle,338311-J3M3N3,116977036,Other,£0
06/01/2025,Gateshead Council – Advice in Community Project,6049945-K3D3H3,110828386,Income gain,£0
09/10/2025,Gateshead - CC - HSF,178918724,118845676,Other,£0
29/09/2025,National EAP - DBT,197466499,118588573,Other,£0
10/01/2025,Gateshead-Leam Lane (MHCLG),137934406,110900133,Other,£0
12/12/2024,Gateshead-Leam Lane (MHCLG),182995466,110276670,Other,£0
16/09/2025,Gateshead - LDP (Specialist),180939139,113466597,Income gain,"£3,843"
08/11/2024,Gateshead - CC Pilot - Council Tax,3810301-H2T2X2,109142577,Other,£0
31/01/2025,Gateshead - Living with Neurodiversity,2740844-Y8K8X8,111584971,Other,£0
20/08/2025,Gateshead-Leam Lane (MHCLG),7077499-O4A4Z4,117574182,Other,£0
10/02/2025,Gateshead Council – Advice in Community Project,177908018,111875255,Income gain,"£3,744"
11/11/2025,Gateshead Council – Advice in Community Project,173840307,119872339,Other,£0
07/02/2025,Gateshead Council – Advice in Community Project,66892559,111779374,Income gain,£50
07/02/2025,Gateshead Council – Advice in Community Project,180414004,111733650,Income gain,"£5,270"
03/03/2025,Gateshead Council – Advice in Community Project,140883773,112590448,"Re-imbursements, services, loans",£129
27/08/2025,Gateshead Council – Advice in Community Project,139535488,117328914,"Re-imbursements, services, loans",£161
08/12/2025,WHD - Energy Advice Programme,127730520,120578669,Income gain,£100
24/02/2025,Gateshead Council – Advice in Community Project,177963122,112369155,Other,£0
30/04/2025,Gateshead Council – Advice in Community Project,88079191,113933919,Other,£0
12/12/2025,Gateshead - KKLF,66960627,114895195,Income gain,"£5,741"
10/06/2025,Gateshead-Leam Lane (MHCLG),198742709,115394856,Other,£0
07/07/2025,Gateshead - Children’s Support Fund,197882387,116491088,Income gain,"£1,800"
12/05/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,995005-U7Y7V7,114420102,Other,£0
29/01/2025,EAP - National Grid,72988081,111411120,Other,£0
18/06/2025,Gateshead - CC - HSF,88414820,116002994,Other,£0
05/06/2025,Gateshead Council – Advice in Community Project,137811501,115198577,"Re-imbursements, services, loans",£33
07/10/2025,Gateshead Council – Advice in Community Project,4789738-I2C2H2,118655043,"Re-imbursements, services, loans",£33
10/12/2024,Gateshead Council – Advice in Community Project,180251694,110195382,Income gain,"£4,994"
16/07/2025,Gateshead - At The School Gates,133233794,116459675,Other,£0
22/11/2025,Gateshead-Winlaton (MHCLG),65528202,119679660,Other,£0
22/08/2025,Gateshead Council – Advice in Community Project,4416250-Q5S5P5,117646993,Income gain,£550
10/11/2025,Gateshead Council – Advice in Community Project,174374703,119464135,Income gain,£100
15/08/2025,National EAP - DBT,62830379,117173206,Other,£0
01/05/2025,Gateshead-Leam Lane (MHCLG),128533497,114538995,Other,£0
04/06/2025,National EAP - DBT,867755-M4B4V4,115226270,Other,£0
04/02/2025,Gateshead Council – Advice in Community Project,143269186,111666940,"Re-imbursements, services, loans",£33
19/02/2025,EAP - National Grid,137240845,112211683,Other,£0
21/07/2025,Gateshead Council – Advice in Community Project,140847181,116584257,Other,£0
12/11/2025,Gateshead Council – Advice in Community Project,6197719-G2E2J2,119677557,Income gain,£323
17/06/2025,National EAP - DBT,66423459,115630163,Other,£0
04/11/2025,Gateshead - NBS Helping Hand Members Newcastle,110080989,119465527,Other,£0
08/09/2025,Gateshead - NBS Helping Hand Staff,101465032,117568662,Other,£0
27/10/2025,Gateshead Council – Advice in Community Project,64928750,119495945,Other,£150
22/10/2025,Gateshead-Leam Lane (MHCLG),2446405-Y8L8U8,119370881,Other,£0
15/09/2025,Gateshead Council Housing Debt Project,178361160,118230823,Income gain,£250
08/07/2025,Gateshead - Macmillan Cancer Service,140751909,116251631,Income gain,"£5,741"
28/04/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,7210264-C0Q0V0,113694164,Other,£0
03/07/2025,Gateshead - CC - HSF,136474097,116160761,Other,£0
29/08/2025,Gateshead-Teams (MHCLG),6863892-I3Z3Z3,117370182,Other,£0
16/12/2024,Gateshead - Macmillan Cancer Service,87724577,110470021,Income gain,£0
18/12/2024,Gateshead - CC Pilot - Council Tax,180251694,109444170,Other,£0
10/04/2025,Gateshead- Housing Legal Aid Referral,115085008,113706264,Other,"£3,300"
27/06/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,139818313,115986413,Other,£0
27/10/2025,Gateshead - CC Pilot - Council Tax,180105599,119316464,Other,£0
27/08/2025,Gateshead-Leam Lane (MHCLG),105667925,117007872,Other,£0
15/12/2025,WHD - Energy Advice Programme,139300971,120337830,Other,"£5,361"
19/12/2025,Gateshead Council – Advice in Community Project,827991-R5M5C5,120224047,"Re-imbursements, services, loans",£33
30/09/2025,Gateshead-Teams (MHCLG),181756131,118433285,Other,£0
24/03/2025,Gateshead - KKLF,120649130,113496212,Other,£0
20/02/2025,Gateshead - Living with Neurodiversity,6394752-D1W1A1,112125189,Other,£0
03/08/2025,Gateshead- Davidson Hub - Weekend,135446460,117006989,Other,£0
18/08/2025,Gateshead Council – Advice in Community Project,106629023,113720033,Other,£0
20/08/2025,Gateshead-Leam Lane (MHCLG),86591383,118062455,Other,£0
09/04/2025,Gateshead Council – Advice in Community Project,174359107,113652540,"Re-imbursements, services, loans",£97
30/01/2025,Gateshead - Welfare Benefits,141241943,111446202,Income gain,"£1,700"
02/12/2024,Gateshead Council – Advice in Community Project,181210056,109063247,Other,£0
16/04/2025,Gateshead- GNCH Foundation,1199314-H2L2L2,113907522,Income gain,"£5,741"
12/03/2025,Gateshead Council – Advice in Community Project,181991625,113145482,"Re-imbursements, services, loans",£161
31/07/2025,Gateshead-Winlaton (MHCLG),3336072-J3F3O3,98968281,Other,£0
14/10/2025,Gateshead Council – Advice in Community Project,142138040,119089031,Other,£0
19/02/2025,Gateshead Council – Advice in Community Project,114774627,112213741,Income gain,"£3,778"
10/05/2025,Gateshead- Davidson Hub - Weekend,141418814,114490260,Other,£0
19/03/2025,Gateshead Council – Advice in Community Project,138959617,113189173,Other,£0
17/04/2025,Gateshead Council – Advice in Community Project,116180007,114035326,Other,£120
11/12/2024,Gateshead- Housing Legal Aid Referral,1747024-L4F4L4,110305905,Other,"£3,300"
06/03/2025,Gateshead Council – Advice in Community Project,177902687,112981358,"Re-imbursements, services, loans",£33
03/06/2025,National EAP - DBT,111345139,115184045,Other,£0
21/11/2024,EAP - National Grid,1387444-T6N6C6,108702289,Other,£0
19/12/2025,Gateshead Council – Advice in Community Project,182633274,120943570,Other,£0
13/07/2025,Gateshead- Davidson Hub - Weekend,119600252,116667674,Other,£0
04/12/2024,Gateshead Council – Advice in Community Project,6917493-B0Z0V0,110188631,Income gain,"£3,778"
27/12/2024,Gateshead - CC Pilot - Customer Services,125075259,110672311,Other,£0
